"","animal","AP","x","y","intensity","area","id","color","right.hemisphere","ML","DV","acronym","name","image"
"3059",NA,1.5,4116.5,2444.64428710938,158.123077392578,52,556,"#59b363",TRUE,0.185193438766938,-3.30680516206822,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"3060",NA,1.5,329.081848144531,2417.66528320312,157.586669921875,112,182305693,"#188064",FALSE,-3.68264491947366,-3.58305682124168,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3061",NA,1.5,409.720184326172,2143.79321289062,158.297866821289,68.5,182305693,"#188064",FALSE,-3.6601953356151,-3.26408672362106,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3062",NA,1.5,435.54248046875,2119.169921875,158.822219848633,25.5,182305693,"#188064",FALSE,-3.63240769337721,-3.23142398325148,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3063",NA,1.5,7292.4443359375,1658.93432617188,155.574462890625,33,182305693,"#188064",TRUE,3.40751707530809,-2.57561529150486,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3064",NA,1.5,7261.8115234375,1626.36474609375,157.410263061523,26.5,182305693,"#188064",TRUE,3.37896492081409,-2.53729381335405,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3065",NA,1.5,656.242614746094,1638.63708496094,158.250885009766,242.5,182305693,"#188064",FALSE,-3.478384739369,-2.67834463305899,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3066",NA,1.5,686.316284179688,1558.81628417969,157.975006103516,127,182305693,"#188064",FALSE,-3.4656018175583,-2.58855768175583,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3067",NA,1.5,7084.84912109375,1425.16711425781,158.200729370117,208.5,182305693,"#188064",TRUE,3.220475,-2.3112,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3068",NA,1.5,7010.86376953125,1332,158.195648193359,33,182305693,"#188064",TRUE,3.157975,-2.20495,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3069",NA,1.5,1270.85815429688,1041.34753417969,158.54638671875,70.5,182305693,"#188064",FALSE,-2.87119166666667,-1.98411666666667,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3070",NA,1.5,6564.4423828125,920.988525390625,158.439025878906,29,0,"#000000",NA,2.664225,-1.81745,NA,NA,"stitched_."
"3071",NA,1.5,5588.5380859375,448.973175048828,157.705123901367,118,0,"#000000",NA,1.65478821961493,-1.29686947515436,NA,NA,"stitched_."
"3072",NA,1.5,5557.93994140625,432.373321533203,157.696197509766,50,0,"#000000",NA,1.62704356942832,-1.27358174924428,NA,NA,"stitched_."
"3073",NA,1.5,4885.81787109375,381.490661621094,157.871627807617,107,656,"#1f9d5a",TRUE,0.907974999999999,-1.2112,"MOs1","Secondary motor area, layer 1","stitched_."
"3074",NA,1.5,2092.625,5102.41650390625,143,24,0,"#000000",NA,-2.814775,-6.192,NA,NA,"stitched_."
"3075",NA,1.5,1882.13171386719,4912.04931640625,156.320755004883,81,276,"#6acbba",FALSE,-2.871025,-5.81075,"PIR1","Piriform area, molecular layer","stitched_."
"3076",NA,1.5,6997.70556640625,4845.28662109375,157.514282226562,21.5,458,"#80cdf8",TRUE,2.20085,-6.32325,"OT1","Olfactory tubercle, molecular layer","stitched_."
"3077",NA,1.5,6658.279296875,4786.609375,158.169021606445,52.5,465,"#80cdf8",TRUE,1.910225,-6.59825,"OT2","Olfactory tubercle, pyramidal layer","stitched_."
"3078",NA,1.5,7516.5673828125,4770.69970703125,157.769226074219,55.5,1009,"#cccccc",TRUE,2.635225,-6.042,"fiber tracts","fiber tracts","stitched_."
"3079",NA,1.5,1688.6142578125,4692.98779296875,155.971008300781,54,276,"#6acbba",FALSE,-2.98560833333333,-5.54616666666667,"PIR1","Piriform area, molecular layer","stitched_."
"3080",NA,1.5,3294.50415039062,4505.67236328125,154.199996948242,60.5,56,"#80cdf8",FALSE,-1.31778425925926,-5.47926851851852,"ACB","Nucleus accumbens","stitched_."
"3081",NA,1.5,5777.169921875,4342.771484375,158.428573608398,25.5,458,"#80cdf8",TRUE,0.872725,-7.3295,"OT1","Olfactory tubercle, molecular layer","stitched_."
"3082",NA,1.5,1415.63293457031,4272.4521484375,158.183670043945,123.5,276,"#6acbba",FALSE,-3.19987016460905,-5.12318569958848,"PIR1","Piriform area, molecular layer","stitched_."
"3083",NA,1.5,1397.35656738281,4227.03662109375,157.75,172,704,"#219866",FALSE,-3.208525,-5.0795,"AIv1","Agranular insular area, ventral part, layer 1","stitched_."
"3084",NA,1.5,3336.060546875,3469.93188476562,151.970581054688,22,1009,"#cccccc",FALSE,-1.19393763631525,-4.15865436743301,"fiber tracts","fiber tracts","stitched_."
"3085",NA,1.5,3305.97631835938,3459.19116210938,152.276321411133,105.5,1009,"#cccccc",FALSE,-1.22306882571871,-4.15017757712525,"fiber tracts","fiber tracts","stitched_."
"3086",NA,1.5,3313.85717773438,3449.03393554688,151.300003051758,24.5,1009,"#cccccc",FALSE,-1.21268677889155,-4.13989273218923,"fiber tracts","fiber tracts","stitched_."
"3087",NA,1.5,3341.81469726562,3455.34130859375,153.012115478516,247.5,1009,"#cccccc",FALSE,-1.189775,-4.14825,"fiber tracts","fiber tracts","stitched_."
"3088",NA,1.5,3302.638671875,3440.0537109375,151.720001220703,71.5,1009,"#cccccc",FALSE,-1.22694418674447,-4.1271632719118,"fiber tracts","fiber tracts","stitched_."
"3089",NA,1.5,8317.048828125,3415.00439453125,156.295303344727,113,996,"#219866",TRUE,3.319960520067,-4.71313807478909,"AId1","Agranular insular area, dorsal part, layer 1","stitched_."
"3090",NA,1.5,3352.09448242188,3418.20483398438,153.090911865234,63.5,1009,"#cccccc",FALSE,-1.177275,-4.11075,"fiber tracts","fiber tracts","stitched_."
"3091",NA,1.5,3229.09619140625,3385.25,155.83332824707,26,1009,"#cccccc",FALSE,-1.28773431320937,-4.07114311517615,"fiber tracts","fiber tracts","stitched_."
"3092",NA,1.5,150.610000610352,3351.11328125,157.059707641602,50,0,"#000000",NA,-5.3380774691358,-4.36391358024691,NA,NA,"stitched_."
"3093",NA,1.5,7843.15234375,3193.76977539062,158.588241577148,111.5,187,"#009c75",TRUE,2.791475,-4.38575,"GU5","Gustatory areas, layer 5","stitched_."
"3094",NA,1.5,202.420745849609,3152.4033203125,157.661117553711,143,0,"#000000",NA,-5.164775,-4.117,NA,NA,"stitched_."
"3095",NA,1.5,8037.8271484375,3055.85522460938,158.5,53,187,"#009c75",TRUE,3.01113098519967,-4.29620247103281,"GU5","Gustatory areas, layer 5","stitched_."
"3096",NA,1.5,217.300552368164,3036.82250976562,156.911392211914,61,0,"#000000",NA,-5.114775,-3.9795,NA,NA,"stitched_."
"3097",NA,1.5,960.6494140625,3029.1552734375,157.425003051758,29,182305693,"#188064",FALSE,-3.67945493418522,-3.9195309122726,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3098",NA,1.5,1432.98559570312,3024.40087890625,158.562957763672,116,182305705,"#188064",FALSE,-3.0545040587894,-3.83799161629145,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"3099",NA,1.5,961.539978027344,3008.36010742188,157.878051757812,25,182305693,"#188064",FALSE,-3.67404507615092,-3.90130901696089,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3100",NA,1.5,963.162170410156,2987.28369140625,157.381820678711,37,182305693,"#188064",FALSE,-3.677275,-3.8795,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3101",NA,1.5,8376.9521484375,2989.59838867188,158.031127929688,210,36,"#009c75",TRUE,3.42348428401924,-4.31975919083708,"GU1","Gustatory areas, layer 1","stitched_."
"3102",NA,1.5,8382.12109375,2960.10302734375,158.460433959961,110,36,"#009c75",TRUE,3.43341249838345,-4.29349932727946,"GU1","Gustatory areas, layer 1","stitched_."
"3103",NA,1.5,216.160003662109,2869.04443359375,152.867919921875,37.5,0,"#000000",NA,-5.13063442748113,-3.77637498235928,NA,NA,"stitched_."
"3104",NA,1.5,8388.2158203125,2865.42309570312,157.617279052734,132,36,"#009c75",TRUE,3.46635925925926,-4.21225462962963,"GU1","Gustatory areas, layer 1","stitched_."
"3105",NA,1.5,249.284149169922,2844.66381835938,157.363632202148,61,0,"#000000",NA,-5.039775,-3.74825,NA,NA,"stitched_."
"3106",NA,1.5,224.821502685547,2833.76635742188,156.958969116211,169,0,"#000000",NA,-5.102275,-3.73575,NA,NA,"stitched_."
"3107",NA,1.5,951.3662109375,2801.802734375,157.571426391602,35.5,182305693,"#188064",FALSE,-3.71847076104109,-3.6870750964501,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3108",NA,1.5,264.565032958984,2790.9013671875,158.276123046875,111.5,0,"#000000",NA,-5.008525,-3.68575,NA,NA,"stitched_."
"3109",NA,1.5,955.779479980469,2575.49365234375,157.746841430664,196.5,0,"#000000",NA,-3.73913148977927,-3.44274525363157,NA,NA,"stitched_."
"3110",NA,1.5,8434.517578125,2458.7578125,156.863006591797,117,182305693,"#188064",TRUE,3.666475,-3.84825,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3111",NA,1.5,8402.3564453125,2272.34838867188,155.774200439453,22,182305693,"#188064",TRUE,3.697725,-3.64825,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3112",NA,1.5,1098.83337402344,1840.09753417969,155.266662597656,41,0,"#000000",NA,-3.539775,-2.68575,NA,NA,"stitched_."
"3113",NA,1.5,5405.97314453125,1805.88671875,157.567565917969,25,919,"#40a666",TRUE,0.710632905755492,-2.698098055479,"ACAd6a","Anterior cingulate area, dorsal part, layer 6a","stitched_."
"3114",NA,1.5,4904.9423828125,1659.798828125,158.439025878906,29,304,"#2fa850",TRUE,0.272725,-2.52325,"PL2/3","Prelimbic area, layer 2/3","stitched_."
"3115",NA,1.5,8032.4365234375,1638.38000488281,158.661544799805,50,182305693,"#188064",TRUE,3.46365518967621,-2.89499175047309,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3116",NA,1.5,4754.1923828125,1518.23022460938,158.528564453125,48.5,171,"#2fa850",TRUE,0.141478870219149,-2.37943656899036,"PL1","Prelimbic area, layer 1","stitched_."
"3117",NA,1.5,7000.09521484375,741.017883300781,157.210525512695,28,0,"#000000",NA,2.578975,-1.7545,NA,NA,"stitched_."
"3118",NA,1.5,5817.62109375,720.0693359375,158.765151977539,113,943,"#1f9d5a",TRUE,1.285225,-1.64825,"MOp2/3","Primary motor area, Layer 2/3","stitched_."
"3119",NA,1.5,6736.38818359375,624.721313476562,156.894729614258,61,0,"#000000",NA,2.30189166666667,-1.61491666666667,NA,NA,"stitched_."
"3120",NA,1.5,2950.75805664062,598.802490234375,157.773803710938,67.5,0,"#000000",NA,-1.65541310926862,-1.32950867370329,NA,NA,"stitched_."
"3121",NA,1.5,5049.3505859375,543.855346679688,158.615005493164,174,962,"#1f9d5a",TRUE,0.520674892780276,-1.44409490345718,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"3122",NA,1.5,4849.74658203125,398.140838623047,158.25,35.5,656,"#1f9d5a",TRUE,0.333000440618768,-1.28214040195524,"MOs1","Secondary motor area, layer 1","stitched_."
"3123",NA,1.5,5493.6787109375,311.541656494141,156.074325561523,112,0,"#000000",NA,1.01939420358902,-1.18651650791873,NA,NA,"stitched_."
"3124",NA,1.5,5437.97119140625,294.864929199219,157.506576538086,116,0,"#000000",NA,0.9613411626019,-1.16699772622251,NA,NA,"stitched_."
"3125",NA,1.5,4563.95751953125,7535.87548828125,111.564628601074,114,0,"#000000",NA,-1.12768685727868,-10.2115680834875,NA,NA,"stitched_."
"3126",NA,1.5,3996.11596679688,7509.4345703125,158.545455932617,23,0,"#000000",NA,-1.76146245861272,-10.2115789038462,NA,NA,"stitched_."
"3127",NA,1.5,2610.27221679688,7493.35791015625,157.870132446289,54.5,0,"#000000",NA,-3.38848669260245,-10.2116856220191,NA,NA,"stitched_."
"3128",NA,1.5,2648.16748046875,7476.72314453125,158.83740234375,94.5,0,"#000000",NA,-3.31818684154645,-10.2116797677723,NA,NA,"stitched_."
"3129",NA,1.5,2723.9599609375,7462.4267578125,156.439025878906,25,0,"#000000",NA,-3.20633248021327,-10.2116181086584,NA,NA,"stitched_."
"3130",NA,1.5,3640.52392578125,7386.5556640625,156.34375,21,0,"#000000",NA,-2.0325487254146,-10.2116666728817,NA,NA,"stitched_."
"3131",NA,1.5,2685.05419921875,6575.28662109375,155.621627807617,21.5,0,"#000000",NA,-2.399175,-7.5996,NA,NA,"stitched_."
"3132",NA,1.5,2704.7626953125,6555.51953125,156.093017578125,29.5,0,"#000000",NA,-2.367925,-7.5746,NA,NA,"stitched_."
"3133",NA,1.5,3357.720703125,6183.07666015625,157.940002441406,37,0,"#000000",NA,-1.48355,-7.2261625,NA,NA,"stitched_."
"3134",NA,1.5,4346.85986328125,6186.3310546875,158.343551635742,141.5,0,"#000000",NA,-0.299175,-8.91835,NA,NA,"stitched_."
"3135",NA,1.5,3356.51293945312,6133.73974609375,157.183334350586,45.5,458,"#80cdf8",FALSE,-1.436675,-6.8371,"OT1","Olfactory tubercle, molecular layer","stitched_."
"3136",NA,1.5,3368.22583007812,6101.36279296875,156.309524536133,62,56,"#80cdf8",FALSE,-1.3773,-6.16835,"ACB","Nucleus accumbens","stitched_."
"3137",NA,1.5,3468.27416992188,6028.13330078125,156.59016418457,45,56,"#80cdf8",FALSE,-1.255425,-5.9621,"ACB","Nucleus accumbens","stitched_."
"3138",NA,1.5,3175.19262695312,5972.744140625,158.149993896484,118.5,56,"#80cdf8",FALSE,-1.49807996500328,-5.52468005706461,"ACB","Nucleus accumbens","stitched_."
"3139",NA,1.5,3313.54077148438,5947.9814453125,157.898300170898,45,56,"#80cdf8",FALSE,-1.374175,-5.58085,"ACB","Nucleus accumbens","stitched_."
"3140",NA,1.5,3656.82275390625,5877.876953125,156.753158569336,126,56,"#80cdf8",FALSE,-1.05226141975309,-5.68918333333333,"ACB","Nucleus accumbens","stitched_."
"3141",NA,1.5,3653.775390625,5855.1015625,153.882354736328,23,56,"#80cdf8",FALSE,-1.05214546703297,-5.63733015857314,"ACB","Nucleus accumbens","stitched_."
"3142",NA,1.5,3627.58813476562,5842.5947265625,156.189193725586,25.5,56,"#80cdf8",FALSE,-1.07103282967072,-5.59648358516481,"ACB","Nucleus accumbens","stitched_."
"3143",NA,1.5,7064.2578125,5837.2119140625,152.636367797852,22,0,"#000000",NA,3.30395,-5.371475,NA,NA,"stitched_."
"3144",NA,1.5,3277.36254882812,5821.265625,157.827026367188,295.5,1009,"#cccccc",FALSE,-1.367925,-5.35585,"fiber tracts","fiber tracts","stitched_."
"3145",NA,1.5,7030.6396484375,5726.7529296875,156.744186401367,31,276,"#6acbba",TRUE,3.11763344913004,-5.27425940054903,"PIR1","Piriform area, molecular layer","stitched_."
"3146",NA,1.5,7117.6171875,5719.69775390625,154.492538452148,54,276,"#6acbba",TRUE,3.14209720319365,-5.23965818396312,"PIR1","Piriform area, molecular layer","stitched_."
"3147",NA,1.5,6189.55322265625,5587.13818359375,155,26.5,276,"#6acbba",TRUE,3.344575,-8.18085,"PIR1","Piriform area, molecular layer","stitched_."
"3148",NA,1.5,6218.24658203125,5579.58837890625,158.114944458008,140.5,276,"#6acbba",TRUE,3.400825,-8.0996,"PIR1","Piriform area, molecular layer","stitched_."
"3149",NA,1.5,5400.67578125,5566.6328125,158.354507446289,252.5,0,"#000000",NA,1.407075,-8.41835,NA,NA,"stitched_."
"3150",NA,1.5,1268.62817382812,5418.63525390625,158.860290527344,117,187,"#009c75",FALSE,-2.92311585862562,-4.39541933771131,"GU5","Gustatory areas, layer 5","stitched_."
"3151",NA,1.5,5712.310546875,5370.20361328125,158.068176269531,29.5,0,"#000000",NA,2.132075,-8.18085,NA,NA,"stitched_."
"3152",NA,1.5,6983.45849609375,5351.8369140625,157.983337402344,48,284,"#6acbba",TRUE,2.83234020572979,-5.05650506644888,"PIR2","Piriform area, pyramidal layer","stitched_."
"3153",NA,1.5,5809.61474609375,5324.70361328125,157.684204101562,22.5,0,"#000000",NA,2.375825,-8.08085,NA,NA,"stitched_."
"3154",NA,1.5,6918.78369140625,5287.609375,158.25,87,284,"#6acbba",TRUE,2.76690837519779,-5.05081500443732,"PIR2","Piriform area, pyramidal layer","stitched_."
"3155",NA,1.5,744.098266601562,5268.017578125,157.619049072266,47.5,180,"#009c75",FALSE,-3.411675,-4.2246,"GU2/3","Gustatory areas, layer 2/3","stitched_."
"3156",NA,1.5,725.741394042969,5226.7587890625,157.619049072266,29,180,"#009c75",FALSE,-3.42832931440151,-4.18191828450619,"GU2/3","Gustatory areas, layer 2/3","stitched_."
"3157",NA,1.5,5197.3251953125,5207.5693359375,156.766662597656,20.5,56,"#80cdf8",TRUE,0.400825,-5.4871,"ACB","Nucleus accumbens","stitched_."
"3158",NA,1.5,9315.2470703125,4926.35986328125,156.974365234375,25,0,"#000000",NA,7.344575,-4.61835,NA,NA,"stitched_."
"3159",NA,1.5,600.111633300781,4649.0166015625,157.769790649414,110.5,182305697,"#188064",FALSE,-3.52338966682394,-3.65804474798547,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"3160",NA,1.5,7943.40185546875,4242.46826171875,157.421051025391,131,0,"#000000",NA,3.65811888100947,-4.16053709289766,NA,NA,"stitched_."
"3161",NA,1.5,7477.6767578125,4057.26684570312,158.751831054688,118,187,"#009c75",TRUE,2.99067005906532,-3.98653767510266,"GU5","Gustatory areas, layer 5","stitched_."
"3162",NA,1.5,7919.99658203125,4055.66870117188,157.683166503906,156.5,182305693,"#188064",TRUE,3.62157818460151,-4.03045756561659,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3163",NA,1.5,7501.32373046875,3992.41748046875,158.619827270508,103,182305705,"#188064",TRUE,3.0235938655839,-3.93916347629901,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"3164",NA,1.5,875.918640136719,3843.22973632812,158.21875,127,182305697,"#188064",FALSE,-3.27428993838867,-2.91828775179889,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"3165",NA,1.5,7913.20068359375,3820.16284179688,157.957901000977,154.5,182305693,"#188064",TRUE,3.644575,-3.83085,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3166",NA,1.5,775.203247070312,3747.28466796875,157.363632202148,20.5,182305697,"#188064",FALSE,-3.399175,-2.7996,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"3167",NA,1.5,787.022216796875,3701.37036132812,158.153839111328,22.5,182305697,"#188064",FALSE,-3.392925,-2.75585,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"3168",NA,1.5,4063.82568359375,3674.03051757812,156.569763183594,54.5,827,"#59b363",FALSE,-0.387152555541824,-3.49285816426237,"ILA5","Infralimbic area, layer 5","stitched_."
"3169",NA,1.5,7926.29736328125,3521.86669921875,156.991073608398,87.5,0,"#000000",NA,3.73554722222222,-3.49057222222222,NA,NA,"stitched_."
"3170",NA,1.5,4273.3173828125,3047.83862304688,159,31,707,"#59b363",FALSE,-0.120792259176923,-2.99852858744708,"ILA1","Infralimbic area, layer 1","stitched_."
"3171",NA,1.5,6991.1533203125,2292.68212890625,157.838714599609,86,0,"#000000",NA,2.957075,-2.002725,NA,NA,"stitched_."
"3172",NA,1.5,6895.33349609375,2240.708984375,156.844451904297,27.5,182305693,"#188064",TRUE,2.838325,-1.9621,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3173",NA,1.5,6818.4716796875,2179.70727539062,155.457138061523,20.5,182305693,"#188064",TRUE,2.757075,-1.89335,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3174",NA,1.5,6747.837890625,2154.38354492188,157.018020629883,89.5,182305693,"#188064",TRUE,2.663325,-1.8871,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3175",NA,1.5,6654.3125,2081.43505859375,154.770263671875,47.5,182305693,"#188064",TRUE,2.563325,-1.80585,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3176",NA,1.5,6563.76220703125,2034.27307128906,157.632354736328,47,320,"#1f9d5a",TRUE,2.463325,-1.75585,"MOp1","Primary motor area, Layer 1","stitched_."
"3177",NA,1.5,6524.64208984375,2015.7216796875,155.850006103516,54.5,320,"#1f9d5a",TRUE,2.425825,-1.73085,"MOp1","Primary motor area, Layer 1","stitched_."
"3178",NA,1.5,6498.7255859375,1995.64050292969,157.024383544922,25.5,320,"#1f9d5a",TRUE,2.39874166666667,-1.70376666666667,"MOp1","Primary motor area, Layer 1","stitched_."
"3179",NA,1.5,5042.15087890625,1707.90148925781,157.172836303711,57.5,656,"#1f9d5a",TRUE,0.838325,-1.28085,"MOs1","Secondary motor area, layer 1","stitched_."
"3180",NA,1.5,5016.2568359375,1704.4189453125,157.618179321289,37,656,"#1f9d5a",TRUE,0.810315740740739,-1.26997037037037,"MOs1","Secondary motor area, layer 1","stitched_."
"3181",NA,1.5,4666.52099609375,1704.46923828125,158.287673950195,119,962,"#1f9d5a",TRUE,0.438325,-1.50585,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"3182",NA,1.5,4627.20556640625,1706.65808105469,158.432037353516,175,962,"#1f9d5a",TRUE,0.400825,-1.53085,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"3183",NA,1.5,4972.09033203125,1700.33337402344,153.911117553711,24,656,"#1f9d5a",TRUE,0.763325,-1.28085,"MOs1","Secondary motor area, layer 1","stitched_."
"3184",NA,1.5,4755.89697265625,1699.91589355469,158.826080322266,53.5,962,"#1f9d5a",TRUE,0.532075,-1.44335,"MOs2/3","Secondary motor area, layer 2/3","stitched_."
"3185",NA,1.5,1755.59765625,1665.95361328125,156.777145385742,140,0,"#000000",NA,-3.267925,0.694149999999998,NA,NA,"stitched_."
"3186",NA,1.5,1366.32653808594,1413.34240722656,157.516479492188,73,0,"#000000",NA,-4.011675,1.30665,NA,NA,"stitched_."
"3187",NA,1.5,1268.509765625,1333.09802246094,157.540542602539,25.5,0,"#000000",NA,-4.23355,1.5004,NA,NA,"stitched_."
"3188",NA,1.5,1238.77136230469,1264.08911132812,157.767242431641,86,0,"#000000",NA,-4.349175,1.66915,NA,NA,"stitched_."
"3189",NA,1.5,1218.44995117188,1247.11669921875,157.094345092773,70,0,"#000000",NA,-4.392925,1.70665,NA,NA,"stitched_."
"3190",NA,1.5,1128.31860351562,1120.240234375,158,34,0,"#000000",NA,-4.667925,2.0129,NA,NA,"stitched_."
"3191",NA,1.5,966.5478515625,851.620483398438,157.473678588867,50.5,0,"#000000",NA,-5.23355,2.64415,NA,NA,"stitched_."
"3192",NA,1.5,7421.53759765625,693.412841796875,156.709503173828,140.5,0,"#000000",NA,4.650825,1.94415,NA,NA,"stitched_."
"3193",NA,1.5,5897.7392578125,560.666687011719,158.82926940918,27.5,0,"#000000",NA,2.21645,2.1269625,NA,NA,"stitched_."
"3194",NA,1.5,797.967468261719,555.910583496094,157.111114501953,20.5,0,"#000000",NA,-5.892925,3.3504,NA,NA,"stitched_."
"3195",NA,1.5,781.693176269531,524.962097167969,157.868850708008,44,0,"#000000",NA,-5.961675,3.4254,NA,NA,"stitched_."
"3196",NA,1.5,697.729797363281,401.220275878906,157.648651123047,113.5,0,"#000000",NA,-6.286675,3.7254,NA,NA,"stitched_."
"3197",NA,1.5,626.764709472656,315.952941894531,156.678573608398,42.5,0,"#000000",NA,-6.536675,3.93165,NA,NA,"stitched_."
"3198",NA,1.5,738.578002929688,230.82568359375,158.084503173828,54.5,0,"#000000",NA,-6.380425,4.0879,NA,NA,"stitched_."
"3199",NA,1.5,692.894897460938,177.050720214844,158.274200439453,46,0,"#000000",NA,-6.536675,4.21915,NA,NA,"stitched_."
"3200",NA,1.5,669.276977539062,179.863494873047,158.728744506836,210,0,"#000000",NA,-6.592925,4.21915,NA,NA,"stitched_."
"3201",NA,1.5,621.442199707031,167.312927246094,156.846160888672,24.5,0,"#000000",NA,-6.711675,4.25665,NA,NA,"stitched_."
"3202",NA,1.5,614.526306152344,156.935668945312,153.132080078125,28.5,0,"#000000",NA,-6.742925,4.2879,NA,NA,"stitched_."
"3203",NA,1.5,626.541687011719,146.151519775391,154.057968139648,44,0,"#000000",NA,-6.730425,4.30665,NA,NA,"stitched_."
"3204",NA,1.5,672.793884277344,153.025085449219,158.524444580078,186,0,"#000000",NA,-6.617925,4.28165,NA,NA,"stitched_."
"3205",NA,1.5,651.302734375,142.20735168457,156.506439208984,190.5,0,"#000000",NA,-6.674175,4.30665,NA,NA,"stitched_."
"3206",NA,1.5,661.684875488281,129.790908813477,158.324676513672,55,0,"#000000",NA,-6.661675,4.33165,NA,NA,"stitched_."
"3207",NA,1.5,601.210021972656,132.566207885742,154.984375,36.5,0,"#000000",NA,-6.805425,4.34415,NA,NA,"stitched_."
"3208",NA,1.5,494.722229003906,58.9652786254883,157.589736938477,24,0,"#000000",NA,-7.136675,4.53165,NA,NA,"stitched_."
"3209",NA,1.5,6699.19091796875,6356.146484375,136.993591308594,37.5,284,"#6acbba",TRUE,4.715775,-9.36915,"PIR2","Piriform area, pyramidal layer","stitched_."
"3210",NA,1.5,6344.04541015625,6099.5556640625,157.613327026367,58.5,952,"#a0ee9d",TRUE,4.078275,-9.10665,"EPd","Endopiriform nucleus, dorsal part","stitched_."
"3211",NA,1.5,7847.8115234375,5995.9638671875,158,23,0,"#000000",NA,4.09219252679129,-5.93358966891364,NA,NA,"stitched_."
"3212",NA,1.5,7883.1591796875,5935.33349609375,156.84375,46,0,"#000000",NA,3.37436541818775,-4.8074377471691,NA,NA,"stitched_."
"3213",NA,1.5,2296.46459960938,5668.2412109375,158.537628173828,47,458,"#80cdf8",FALSE,-0.507408511254952,-6.66605503174728,"OT1","Olfactory tubercle, molecular layer","stitched_."
"3214",NA,1.5,8033.5537109375,5062.08056640625,157.255813598633,31,36,"#009c75",TRUE,3.584525,-4.0879,"GU1","Gustatory areas, layer 1","stitched_."
"3215",NA,1.5,7622.93408203125,4882.99365234375,158.611358642578,202.5,182305697,"#188064",TRUE,3.2245792080901,-3.86083215296042,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"3216",NA,1.5,7558.2998046875,4664.93310546875,158.547622680664,30,182305697,"#188064",TRUE,3.23035972397252,-3.69634589807437,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"3217",NA,1.5,7976.65185546875,4632.79248046875,152.848480224609,22.5,182305693,"#188064",TRUE,3.64487161068382,-3.7707717455817,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3218",NA,1.5,7967.716796875,4544.572265625,152.044448852539,26.5,182305693,"#188064",TRUE,3.665775,-3.7129,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3219",NA,1.5,7767.82373046875,4539.958984375,155.740829467773,256,182305697,"#188064",TRUE,3.46208283902584,-3.66084442620219,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"3220",NA,1.5,518.881958007812,4210.03271484375,158.673080444336,168,465,"#80cdf8",FALSE,-1.6721831656215,-6.65351356478802,"OT2","Olfactory tubercle, pyramidal layer","stitched_."
"3221",NA,1.5,529.579284667969,3971.83740234375,158.611114501953,124,465,"#80cdf8",FALSE,-1.75212954031167,-6.61563350780992,"OT2","Olfactory tubercle, pyramidal layer","stitched_."
